477,0.0200,4.45,-3.88,0.0000,0.15164,0.15069,0.4266,TENANG,478
478,0.0200,4.39,-3.61,0.0000,0.15176,0.15083,0.4263,TENANG,479
479,0.0200,4.47,-3.32,0.0000,0.15186,0.15097,0.4259,TENANG,480
480,0.0200,4.69,-3.35,0.0000,0.15196,0.15110,0.4256,TENANG,481
481,0.0200,4.50,-3.60,0.0000,0.15205,0.15122,0.4252,TENANG,482
482,0.0200,4.35,-3.90,0.0000,0.15213,0.15134,0.4249,TENANG,483
483,0.0200,4.55,-3.98,0.0000,0.15219,0.15145,0.4245,TENANG,484
484,0.0200,4.44,-3.78,0.0000,0.15225,0.15156,0.4242,TENANG,485
485,0.0200,4.36,-3.98,0.0000,0.15229,0.15166,0.4238,TENANG,486
486,0.0200,4.42,-4.23,0.0000,0.15233,0.15174,0.4235,TENANG,487
487,0.0200,4.54,-4.11,0.0000,0.15235,0.15182,0.4231,TENANG,488
488,0.0200,4.46,-3.92,0.0000,0.15236,0.15189,0.4228,TENANG,489
489,0.0200,4.28,-4.11,0.4959,0.15239,0.15196,0.4224,TENANG,490
490,0.0200,4.21,-4.35,0.2333,0.15245,0.15202,0.4221,TENANG,491
491,0.0200,4.44,-4.44,0.0000,0.15253,0.15209,0.4217,TENANG,492
492,0.0200,4.56,-4.70,0.2211,0.15263,0.15216,0.4214,TENANG,493
493,0.0200,4.32,-4.98,0.4954,0.15279,0.15225,0.4211,TENANG,494
494,0.0200,4.08,-5.29,0.3413,0.15301,0.15235,0.4207,TENANG,495
495,0.0200,4.17,-5.44,0.5730,0.15331,0.15247,0.4204,TENANG,496
496,0.0200,4.23,-5.27,1.1828,0.15374,0.15264,0.4200,TENANG,497
497,0.0200,4.00,-5.29,2.2168,0.15442,0.15287,0.4197,TENANG,498
498,0.0200,3.97,-5.36,2.3184,0.15542,0.15321,0.4193,TENANG,499
499,0.0200,4.34,-5.39,1.5672,0.15679,0.15368,0.4190,TENANG,500
500,0.0200,4.47,-5.63,0.8067,0.15850,0.15432,0.4176,TENANG,500
501,0.0200,4.38,-6.15,1.3411,0.16058,0.15514,0.4161,TENANG,500
502,0.0200,4.08,-6.51,2.3169,0.16308,0.15619,0.4147,TENANG,500
503,0.0200,4.14,-6.53,2.1812,0.16605,0.15749,0.4132,TENANG,500
504,0.0200,4.73,-6.30,0.7487,0.16946,0.15907,0.4117,TENANG,500
505,0.0200,5.02,-6.33,-0.4797,0.17318,0.16092,0.4102,TENANG,500
506,0.0200,4.80,-6.64,-1.1525,0.17708,0.16305,0.4087,TENANG,500
507,0.0200,4.43,-6.50,1.5418,0.18121,0.16545,0.4072,TENANG,500
508,0.0200,4.72,-5.85,1.1777,0.18559,0.16810,0.4056,TENANG,500
509,0.0200,5.35,-4.86,0.0000,0.19016,0.17101,0.4040,TENANG,500
510,0.0200,5.77,-4.23,-0.6809,0.19482,0.17415,0.4025,TENANG,500
511,0.0200,5.48,-4.03,-0.9442,0.19950,0.17749,0.4009,TENANG,500
512,0.0200,4.97,-4.15,0.6822,0.20422,0.18101,0.3992,TENANG,500
513,0.0200,4.83,-4.28,1.6932,0.20904,0.18470,0.3976,TENANG,500
514,0.0200,4.77,-4.50,0.5802,0.21397,0.18856,0.3959,TENANG,500
515,0.0200,4.67,-4.93,-0.8760,0.21893,0.19256,0.3943,TENANG,500
516,0.0200,4.40,-5.28,0.2918,0.22390,0.19669,0.3926,TENANG,500
517,0.0200,4.28,-5.39,0.0000,0.22888,0.20093,0.3909,TENANG,500
518,0.0200,4.53,-5.04,-0.1679,0.23382,0.20527,0.3892,TENANG,500
519,0.0200,4.87,-4.57,0.6623,0.23876,0.20968,0.3874,TENANG,500
520,0.0200,5.15,-4.23,0.7690,0.24372,0.21417,0.3857,TENANG,500
521,0.0200,5.49,-3.91,-0.2373,0.24867,0.21871,0.3839,TENANG,500
522,0.0200,5.92,-3.53,-0.8405,0.25355,0.22330,0.3821,TENANG,500
523,0.0200,6.01,-3.58,-0.3308,0.25832,0.22792,0.3804,TENANG,500
524,0.0200,5.83,-3.78,0.9464,0.26305,0.23255,0.3786,TENANG,500
525,0.0200,5.99,-4.04,0.8797,0.26777,0.23719,0.3768,TENANG,500
526,0.0200,6.35,-4.31,0.3031,0.27249,0.24184,0.3750,TENANG,500
527,0.0200,6.77,-4.77,-0.6605,0.27715,0.24649,0.3732,TENANG,500
528,0.0200,7.11,-5.33,-1.6504,0.28165,0.25113,0.3714,TENANG,500
529,0.0200,7.50,-5.65,-1.1497,0.28593,0.25571,0.3696,TENANG,500
530,0.0200,7.86,-5.76,-0.3433,0.28999,0.26023,0.3678,TENANG,500
531,0.0200,8.41,-5.81,-0.7441,0.29380,0.26465,0.3660,TENANG,500
532,0.0200,8.86,-6.11,-1.5219,0.29731,0.26896,0.3642,TENANG,500
533,0.0200,9.30,-6.47,-2.3621,0.30041,0.27310,0.3624,TENANG,500
534,0.0200,9.89,-6.92,-2.6638,0.30300,0.27704,0.3606,TENANG,500
535,0.0200,10.44,-7.47,-3.0171,0.30497,0.28072,0.3588,TENANG,500
536,0.0200,10.91,-8.05,-3.4829,0.30622,0.28408,0.3571,TENANG,500
537,0.0200,11.27,-8.56,-4.0679,0.30662,0.28705,0.3553,TENANG,500
538,0.0200,11.36,-8.99,-4.8177,0.30603,0.28955,0.3535,TENANG,500
539,0.0200,11.13,-9.17,-4.1392,0.30435,0.29150,0.3518,TENANG,500
540,0.0200,10.35,-9.14,-2.4273,0.30164,0.29284,0.3500,TENANG,500
541,0.0200,9.65,-9.18,-1.3567,0.29799,0.29352,0.3483,TENANG,500
542,0.0200,9.08,-9.15,-0.6519,0.29353,0.29352,0.3465,TENANG,500
543,0.0200,8.81,-9.25,-1.5858,0.28831,0.29283,0.3447,TENANG,500
544,0.0200,8.47,-9.12,-2.0742,0.28235,0.29145,0.3430,TENANG,500
545,0.0200,7.64,-8.89,-0.9866,0.27572,0.28938,0.3412,TENANG,500
546,0.0200,6.37,-9.15,0.0000,0.26857,0.28664,0.3394,TENANG,500
547,0.0200,5.32,-9.26,0.4271,0.26101,0.28326,0.3377,TENANG,500
548,0.0200,4.69,-8.65,0.0000,0.25313,0.27929,0.3359,TENANG,500
549,0.0200,4.27,-7.75,0.0000,0.24502,0.27477,0.3341,TENANG,500
550,0.0200,3.46,-7.19,1.2285,0.23680,0.26977,0.3323,TENANG,500
551,0.0200,2.66,-7.21,1.3396,0.22860,0.26435,0.3304,TENANG,500
552,0.0200,2.44,-6.96,0.6721,0.22046,0.25856,0.3286,TENANG,500
553,0.0200,2.32,-6.55,0.0000,0.21241,0.25248,0.3268,TENANG,500
554,0.0200,1.91,-6.39,0.5058,0.20448,0.24616,0.3251,TENANG,500
555,0.0200,0.98,-6.90,1.2941,0.19676,0.23965,0.3233,TENANG,500
556,0.0200,0.31,-7.59,1.5745,0.18931,0.23301,0.3215,TENANG,500
557,0.0200,0.14,-7.95,1.0717,0.18217,0.22631,0.3198,TENANG,500
558,0.0200,0.43,-7.78,0.0000,0.17532,0.21959,0.3182,TENANG,500
559,0.0200,0.39,-7.98,0.5934,0.16876,0.21290,0.3165,TENANG,500
560,0.0200,-0.19,-9.07,0.8748,0.16251,0.20626,0.3150,TENANG,500
561,0.0200,-0.63,-10.24,0.8797,0.15659,0.19971,0.3135,TENANG,500
562,0.0200,-0.82,-11.21,0.0000,0.15096,0.19329,0.3121,TENANG,500
563,0.0200,-0.59,-11.59,-1.4081,0.14550,0.18699,0.3107,TENANG,500
564,0.0200,-0.59,-11.46,-1.1511,0.14014,0.18082,0.3095,TENANG,500
565,0.0200,-0.98,-11.61,0.0000,0.13487,0.17476,0.3083,TENANG,500
566,0.0200,-1.39,-11.67,0.7541,0.12973,0.16883,0.3073,TENANG,500
567,0.0200,-1.54,-11.61,0.4342,0.12474,0.16302,0.3063,TENANG,500
568,0.0200,-1.18,-11.21,-0.6869,0.11986,0.15733,0.3055,TENANG,500
569,0.0200,-0.92,-10.37,-0.9899,0.11501,0.15175,0.3047,TENANG,500
570,0.0200,-0.95,-9.93,-0.6004,0.11018,0.14628,0.3041,TENANG,500
571,0.0200,-1.56,-9.97,0.0000,0.10536,0.14088,0.3036,TENANG,500
572,0.0200,-2.14,-9.83,0.4903,0.10061,0.13558,0.3032,TENANG,500
573,0.0200,-2.24,-9.44,0.6344,0.09596,0.13036,0.3029,TENANG,500
574,0.0200,-2.31,-9.29,0.0000,0.09141,0.12523,0.3028,TENANG,500
575,0.0200,-2.66,-9.74,-0.5642,0.08692,0.12018,0.3027,TENANG,500
576,0.0200,-3.57,-10.30,0.3019,0.08251,0.11521,0.3027,TENANG,500
577,0.0200,-4.29,-10.61,0.7833,0.07823,0.11034,0.3029,TENANG,500
578,0.0200,-4.67,-10.70,0.6956,0.07410,0.10556,0.3032,TENANG,500
579,0.0200,-5.07,-10.53,0.0000,0.07012,0.10089,0.3036,TENANG,500
580,0.0200,-5.16,-10.25,-1.4584,0.06618,0.09632,0.3041,TENANG,500
581,0.0200,-5.57,-9.88,-0.4316,0.06227,0.09183,0.3046,TENANG,500
582,0.0200,-6.12,-9.24,0.2774,0.05840,0.08743,0.3053,TENANG,500
583,0.0200,-6.66,-8.91,2.0300,0.05471,0.08312,0.3061,TENANG,500
584,0.0200,-7.02,-8.69,0.7578,0.05121,0.07891,0.3070,TENANG,500
585,0.0200,-7.09,-8.39,0.0000,0.04789,0.07482,0.3079,TENANG,500
586,0.0200,-7.34,-8.03,0.4363,0.04474,0.07086,0.3090,TENANG,500
587,0.0200,-7.55,-7.79,1.9002,0.04187,0.06704,0.3101,TENANG,500
588,0.0200,-7.82,-7.53,3.0401,0.03941,0.06340,0.3113,TENANG,500
589,0.0200,-7.54,-7.35,2.9905,0.03747,0.05998,0.3126,TENANG,500
590,0.0200,-7.30,-7.39,2.0441,0.03610,0.05684,0.3139,TENANG,500
591,0.0200,-7.09,-7.62,2.5352,0.03536,0.05401,0.3153,TENANG,500
592,0.0200,-6.80,-8.09,2.4932,0.03528,0.05154,0.3167,TENANG,500
593,0.0200,-6.55,-8.76,2.0569,0.03588,0.04947,0.3181,TENANG,500
594,0.0200,-6.28,-9.64,2.2627,0.03717,0.04785,0.3196,TENANG,500
595,0.0200,-5.90,-10.59,2.2375,0.03917,0.04671,0.3211,TENANG,500
596,0.0200,-5.33,-11.42,1.8087,0.04186,0.04607,0.3226,TENANG,500
597,0.0200,-4.66,-12.14,1.0067,0.04517,0.04595,0.3241,TENANG,500
598,0.0200,-4.18,-12.92,0.7539,0.04904,0.04636,0.3256,TENANG,500
599,0.0200,-3.94,-13.75,0.8840,0.05340,0.04729,0.3271,TENANG,500
600,0.0200,-4.03,-14.63,0.7598,0.05821,0.04873,0.3285,TENANG,500
601,0.0200,-4.07,-15.51,1.9903,0.06350,0.05067,0.3299,TENANG,500
602,0.0200,-3.72,-16.22,1.3955,0.06925,0.05312,0.3313,TENANG,500
603,0.0200,-3.25,-16.73,0.8277,0.07541,0.05606,0.3326,TENANG,500
604,0.0200,-2.82,-17.45,0.0000,0.08190,0.05946,0.3338,TENANG,500
605,0.0200,-2.50,-18.28,0.0000,0.08864,0.06331,0.3350,TENANG,500
606,0.0200,-2.50,-19.08,-0.1564,0.09555,0.06756,0.3361,TENANG,500
607,0.0200,-2.22,-19.26,0.4334,0.10262,0.07218,0.3371,TENANG,500
608,0.0200,-2.06,-19.47,0.3164,0.10981,0.07714,0.3381,TENANG,500
609,0.0200,-1.74,-19.37,0.0000,0.11708,0.08240,0.3390,TENANG,500
610,0.0200,-1.38,-18.95,0.0000,0.12439,0.08793,0.3398,TENANG,500
611,0.0200,-0.99,-18.40,0.0000,0.13171,0.09370,0.3406,TENANG,500
612,0.0200,-0.48,-17.53,0.7210,0.13906,0.09968,0.3412,TENANG,500
613,0.0200,0.12,-16.73,0.7167,0.14645,0.10584,0.3418,TENANG,500
614,0.0200,0.69,-16.06,-0.1662,0.15384,0.11217,0.3424,TENANG,500
615,0.0200,1.28,-15.80,-0.5644,0.16117,0.11862,0.3428,TENANG,500
616,0.0200,1.52,-15.51,0.1684,0.16844,0.12519,0.3433,TENANG,500
617,0.0200,2.00,-15.29,0.6888,0.17568,0.13184,0.3436,TENANG,500
618,0.0200,2.60,-15.12,0.3285,0.18288,0.13857,0.3439,TENANG,500
619,0.0200,2.99,-15.13,-0.5949,0.19000,0.14535,0.3442,TENANG,500
620,0.0200,3.25,-14.75,0.2861,0.19703,0.15216,0.3444,TENANG,500
621,0.0200,3.67,-14.04,0.9591,0.20403,0.15899,0.3445,TENANG,500
622,0.0200,4.31,-13.33,0.6396,0.21102,0.16585,0.3446,TENANG,500
623,0.0200,4.84,-12.99,-0.4769,0.21795,0.17271,0.3447,TENANG,500
624,0.0200,4.91,-12.94,-1.2444,0.22472,0.17957,0.3447,TENANG,500
625,0.0200,4.94,-12.71,0.5469,0.23138,0.18639,0.3446,TENANG,500
626,0.0200,5.34,-12.21,0.5796,0.23795,0.19319,0.3445,TENANG,500
627,0.0200,5.85,-11.77,0.1763,0.24444,0.19994,0.3444,TENANG,500
628,0.0200,6.19,-11.59,-0.4284,0.25081,0.20665,0.3443,TENANG,500
629,0.0200,6.35,-11.78,-1.0156,0.25701,0.21328,0.3441,TENANG,500
630,0.0200,6.31,-12.15,-0.4229,0.26300,0.21983,0.3439,TENANG,500
631,0.0200,6.46,-12.66,0.1573,0.26882,0.22629,0.3436,TENANG,500
632,0.0200,6.62,-13.15,0.4617,0.27450,0.23264,0.3433,TENANG,500
633,0.0200,7.07,-13.52,-0.3923,0.28003,0.23889,0.3430,TENANG,500
634,0.0200,7.33,-13.84,-2.6428,0.28524,0.24499,0.3427,TENANG,500
635,0.0200,7.11,-14.06,-1.0614,0.29011,0.25094,0.3424,TENANG,500
636,0.0200,6.82,-13.83,0.8553,0.29473,0.25671,0.3421,TENANG,500
637,0.0200,6.97,-13.65,0.8296,0.29918,0.26231,0.3418,TENANG,500
638,0.0200,7.21,-13.41,-0.5415,0.30343,0.26773,0.3415,TENANG,500
639,0.0200,7.48,-12.98,-1.1845,0.30743,0.27296,0.3412,TENANG,500
640,0.0200,7.72,-12.23,0.0000,0.31121,0.27800,0.3409,TENANG,500
641,0.0200,7.54,-11.64,1.8176,0.31489,0.28286,0.3407,TENANG,500
642,0.0200,7.63,-11.34,2.1511,0.31861,0.28757,0.3405,TENANG,500
