444,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,123.65,54.47,0.0477,-0.9523,-9.3393
445,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,124.02,54.36,0.0479,-0.9521,-9.3370
446,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,124.39,54.25,0.0481,-0.9519,-9.3347
447,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,124.76,54.14,0.0484,-0.9516,-9.3324
448,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,125.12,54.03,0.0486,-0.9514,-9.3301
449,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,125.49,53.92,0.0488,-0.9512,-9.3278
450,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,125.85,53.80,0.0491,-0.9509,-9.3255
451,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,126.21,53.69,0.0493,-0.9507,-9.3232
452,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,126.57,53.57,0.0495,-0.9505,-9.3210
453,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,126.92,53.46,0.0498,-0.9502,-9.3187
454,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,127.28,53.34,0.0500,-0.9500,-9.3165
455,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,127.63,53.23,0.0502,-0.9498,-9.3142
456,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,127.98,53.11,0.0504,-0.9496,-9.3120
457,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,128.33,52.99,0.0507,-0.9493,-9.3098
458,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,128.68,52.87,0.0509,-0.9491,-9.3076
459,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,129.03,52.75,0.0511,-0.9489,-9.3054
460,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,129.37,52.63,0.0513,-0.9487,-9.3032
461,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,129.72,52.51,0.0516,-0.9484,-9.3010
462,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,130.06,52.39,0.0518,-0.9482,-9.2988
463,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,130.40,52.26,0.0520,-0.9480,-9.2967
464,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,130.73,52.14,0.0522,-0.9478,-9.2945
465,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,131.07,52.02,0.0524,-0.9476,-9.2924
466,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,131.41,51.89,0.0527,-0.9473,-9.2902
467,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,131.74,51.77,0.0529,-0.9471,-9.2881
468,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,132.07,51.64,0.0531,-0.9469,-9.2860
469,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,132.40,51.51,0.0533,-0.9467,-9.2839
470,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,132.73,51.38,0.0535,-0.9465,-9.2817
471,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,133.05,51.26,0.0537,-0.9463,-9.2797
472,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,133.38,51.13,0.0540,-0.9460,-9.2776
473,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,133.70,51.00,0.0542,-0.9458,-9.2755
474,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,134.02,50.87,0.0544,-0.9456,-9.2734
475,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,134.34,50.74,0.0546,-0.9454,-9.2714
476,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,134.66,50.60,0.0548,-0.9452,-9.2693
477,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,134.98,50.47,0.0550,-0.9450,-9.2673
478,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,135.29,50.34,0.0552,-0.9448,-9.2653
