29,0.0200,0.0635,0.0311,0.9946,-0.1079,-0.0627,0.0489,1.80,-3.65,0.9971,0.0000,0.0202,0.00693,0.00155
30,0.0200,0.0638,0.0230,0.9970,-0.1079,-0.0017,-0.2411,1.57,-3.65,0.9993,0.0000,0.0162,0.00722,0.00169
31,0.0200,0.0645,0.0338,0.9978,-0.1460,-0.1085,-0.1190,1.80,-3.68,1.0004,0.0000,0.0129,0.00744,0.00184
32,0.0200,0.0655,0.0260,0.9903,-0.0392,0.0823,0.1787,1.58,-3.76,0.9928,0.0000,0.0104,0.00761,0.00199
33,0.0200,0.0618,0.0302,1.0041,0.0372,-0.1773,-0.0121,1.70,-3.56,1.0064,0.0000,0.0083,0.00774,0.00214
34,0.0200,0.0667,0.0280,1.0074,-0.1689,-0.1085,0.0718,1.59,-3.77,1.0100,0.0984,0.0263,0.00822,0.00231
35,0.0200,0.0648,0.0306,0.9968,-0.2300,-0.0246,-0.0198,1.81,-3.70,0.9994,0.0000,0.0210,0.00860,0.00248
36,0.0200,0.0665,0.0319,1.0043,-0.0697,-0.1238,0.1024,1.83,-3.93,1.0070,0.0000,0.0168,0.00889,0.00265
37,0.0200,0.0667,0.0309,0.9936,0.0830,-0.0169,-0.0656,1.72,-3.73,0.9964,0.0000,0.0135,0.00912,0.00283
38,0.0200,0.0645,0.0280,1.0028,-0.1155,0.0212,0.1634,1.51,-3.64,1.0053,0.0000,0.0108,0.00929,0.00301
39,0.0200,0.0638,0.0262,0.9965,-0.0163,-0.0398,-0.0274,1.54,-3.87,0.9989,0.0000,0.0086,0.00941,0.00320
40,0.0200,0.0655,0.0233,0.9893,0.1135,-0.0246,-0.1343,1.33,-3.78,0.9917,-0.0811,-0.0093,0.00918,0.00338
41,0.0200,0.0643,0.0304,0.9965,0.0677,0.0136,-0.0656,1.56,-3.73,0.9991,0.0000,-0.0075,0.00898,0.00355
42,0.0200,0.0653,0.0270,1.0033,-0.1308,0.0594,-0.1190,1.36,-3.61,1.0058,0.0000,-0.0060,0.00882,0.00373
