18432,0.0200,0.83,-5.27,0.0000,-0.00001,-0.00001,0.0017,TENANG,500
18433,0.0200,0.60,-5.28,0.0000,-0.00001,-0.00001,0.0017,TENANG,500
18434,0.0200,0.83,-5.34,0.0000,-0.00001,-0.00001,0.0017,TENANG,500
18435,0.0200,0.86,-5.11,0.0000,-0.00001,-0.00001,0.0017,TENANG,500
18436,0.0200,1.00,-5.30,0.0000,-0.00001,-0.00001,0.0017,TENANG,500
18437,0.0200,0.84,-5.13,0.0000,-0.00000,-0.00001,0.0017,TENANG,500
18438,0.0200,0.89,-5.35,0.0000,-0.00000,-0.00000,0.0017,TENANG,500
18439,0.0200,0.93,-5.59,-0.3243,-0.00002,-0.00001,0.0017,TENANG,500
18440,0.0200,1.17,-5.61,-0.1994,-0.00007,-0.00002,0.0017,TENANG,500
18441,0.0200,1.36,-5.68,-0.3713,-0.00016,-0.00003,0.0017,TENANG,500
18442,0.0200,1.24,-5.48,0.0000,-0.00029,-0.00007,0.0017,TENANG,500
18443,0.0200,1.09,-5.30,0.0000,-0.00045,-0.00012,0.0017,TENANG,500
18444,0.0200,0.86,-5.34,0.0000,-0.00063,-0.00019,0.0017,TENANG,500
18445,0.0200,1.08,-5.26,0.0000,-0.00084,-0.00027,0.0017,TENANG,500
18446,0.0200,0.87,-5.36,0.0000,-0.00105,-0.00037,0.0017,TENANG,500
18447,0.0200,1.06,-5.49,0.0000,-0.00129,-0.00049,0.0017,TENANG,500
18448,0.0200,1.24,-5.34,0.0000,-0.00153,-0.00063,0.0017,TENANG,500
18449,0.0200,1.02,-5.27,0.0000,-0.00178,-0.00078,0.0017,TENANG,500
18450,0.0200,0.80,-5.20,0.0000,-0.00203,-0.00095,0.0018,TENANG,500
18451,0.0200,1.03,-5.15,0.0000,-0.00229,-0.00112,0.0018,TENANG,500
18452,0.0200,0.91,-4.96,0.0000,-0.00255,-0.00131,0.0018,TENANG,500
18453,0.0200,0.83,-5.18,0.0000,-0.00282,-0.00151,0.0018,TENANG,500
18454,0.0200,0.70,-5.37,0.0000,-0.00308,-0.00172,0.0018,TENANG,500
18455,0.0200,0.92,-5.27,-0.3314,-0.00336,-0.00193,0.0018,TENANG,500
18456,0.0200,1.09,-5.43,-0.1539,-0.00366,-0.00216,0.0019,TENANG,500
18457,0.0200,0.91,-5.57,0.0000,-0.00399,-0.00240,0.0019,TENANG,500
18458,0.0200,0.68,-5.56,0.0000,-0.00433,-0.00266,0.0020,TENANG,500
18459,0.0200,0.88,-5.45,0.0000,-0.00468,-0.00292,0.0020,TENANG,500
18460,0.0200,0.67,-5.36,0.0000,-0.00503,-0.00320,0.0021,TENANG,500
18461,0.0200,0.68,-5.59,0.0000,-0.00540,-0.00349,0.0022,TENANG,500
18462,0.0200,0.88,-5.49,0.0000,-0.00576,-0.00379,0.0023,TENANG,500
18463,0.0200,0.72,-5.33,0.0000,-0.00613,-0.00410,0.0024,TENANG,500
18464,0.0200,0.94,-5.27,0.0000,-0.00650,-0.00441,0.0025,TENANG,500
18465,0.0200,1.01,-5.49,0.0000,-0.00687,-0.00474,0.0026,TENANG,500
18466,0.0200,0.81,-5.39,0.0000,-0.00723,-0.00507,0.0027,TENANG,500
18467,0.0200,0.67,-5.58,0.0000,-0.00760,-0.00540,0.0029,TENANG,500
18468,0.0200,0.90,-5.58,0.0000,-0.00795,-0.00574,0.0030,TENANG,500
18469,0.0200,0.87,-5.36,0.0000,-0.00831,-0.00608,0.0032,TENANG,500
18470,0.0200,0.93,-5.58,0.0000,-0.00866,-0.00642,0.0034,TENANG,500
18471,0.0200,1.03,-5.38,0.0000,-0.00901,-0.00676,0.0036,TENANG,500
18472,0.0200,0.82,-5.30,0.0000,-0.00935,-0.00710,0.0038,TENANG,500
18473,0.0200,1.04,-5.28,0.0000,-0.00968,-0.00744,0.0040,TENANG,500
18474,0.0200,1.16,-5.09,0.0000,-0.01001,-0.00778,0.0042,TENANG,500
18475,0.0200,1.06,-5.29,0.0000,-0.01033,-0.00811,0.0044,TENANG,500
18476,0.0200,0.85,-5.40,0.0000,-0.01065,-0.00845,0.0047,TENANG,500
18477,0.0200,1.01,-5.57,0.0000,-0.01096,-0.00878,0.0049,TENANG,500
18478,0.0200,1.11,-5.37,0.0000,-0.01126,-0.00911,0.0051,TENANG,500
18479,0.0200,0.88,-5.34,0.0000,-0.01156,-0.00943,0.0054,TENANG,500
18480,0.0200,1.08,-5.47,0.0000,-0.01185,-0.00975,0.0056,TENANG,500
18481,0.0200,0.88,-5.35,0.0000,-0.01214,-0.01006,0.0059,TENANG,500
18482,0.0200,0.76,-5.16,0.0000,-0.01242,-0.01037,0.0061,TENANG,500
18483,0.0200,0.68,-4.95,0.0000,-0.01269,-0.01068,0.0064,TENANG,500
18484,0.0200,0.78,-5.15,0.0000,-0.01296,-0.01098,0.0067,TENANG,500
18485,0.0200,0.93,-5.33,0.0000,-0.01322,-0.01127,0.0069,TENANG,500
18486,0.0200,0.90,-5.10,0.0000,-0.01347,-0.01156,0.0072,TENANG,500
18487,0.0200,0.87,-5.32,0.0000,-0.01372,-0.01185,0.0075,TENANG,500
18488,0.0200,1.10,-5.25,0.0000,-0.01397,-0.01213,0.0078,TENANG,500
18489,0.0200,0.92,-5.40,0.0000,-0.01420,-0.01240,0.0080,TENANG,500
18490,0.0200,0.81,-5.61,0.0000,-0.01444,-0.01267,0.0083,TENANG,500
18491,0.0200,1.01,-5.49,0.0000,-0.01466,-0.01293,0.0086,TENANG,500
18492,0.0200,0.96,-5.28,0.0000,-0.01488,-0.01319,0.0089,TENANG,500
18493,0.0200,0.74,-5.35,0.0000,-0.01510,-0.01344,0.0092,TENANG,500
18494,0.0200,0.86,-5.55,0.0000,-0.01531,-0.01369,0.0094,TENANG,500
18495,0.0200,1.02,-5.39,0.0000,-0.01551,-0.01393,0.0097,TENANG,500
18496,0.0200,1.04,-5.61,0.0000,-0.01571,-0.01416,0.0100,TENANG,500
18497,0.0200,1.09,-5.39,0.0000,-0.01591,-0.01439,0.0103,TENANG,500
18498,0.0200,1.03,-5.17,0.0000,-0.01610,-0.01462,0.0106,TENANG,500
18499,0.0200,0.80,-5.17,0.0000,-0.01628,-0.01484,0.0109,TENANG,500
18500,0.0200,0.65,-5.35,0.0000,-0.01646,-0.01505,0.0112,TENANG,500
18501,0.0200,0.88,-5.35,0.0000,-0.01664,-0.01526,0.0114,TENANG,500
18502,0.0200,0.98,-5.57,0.0000,-0.01681,-0.01546,0.0117,TENANG,500
18503,0.0200,1.06,-5.35,0.0000,-0.01697,-0.01566,0.0120,TENANG,500
18504,0.0200,0.97,-5.57,0.0000,-0.01713,-0.01586,0.0123,TENANG,500
18505,0.0200,1.15,-5.71,0.0000,-0.01729,-0.01605,0.0126,TENANG,500
18506,0.0200,1.11,-5.49,0.0000,-0.01657,-0.01542,0.0128,TENANG,500
18507,0.0200,0.96,-5.32,0.0000,-0.01566,-0.01478,0.0131,TENANG,500
18508,0.0200,0.85,-5.53,0.0000,-0.01481,-0.01414,0.0133,TENANG,500
18509,0.0200,0.75,-5.33,0.0000,-0.01399,-0.01351,0.0134,TENANG,500
18510,0.0200,0.85,-5.53,0.0000,-0.01323,-0.01289,0.0136,TENANG,500
18511,0.0200,0.80,-5.31,0.0000,-0.01250,-0.01228,0.0137,TENANG,500
18512,0.0200,0.58,-5.39,0.0000,-0.01182,-0.01168,0.0139,TENANG,500
18513,0.0200,0.80,-5.46,0.0000,-0.01117,-0.01111,0.0140,TENANG,500
18514,0.0200,0.92,-5.27,0.0000,-0.01056,-0.01055,0.0141,TENANG,500
18515,0.0200,0.80,-5.47,0.0000,-0.00998,-0.01002,0.0142,TENANG,500
18516,0.0200,0.92,-5.27,0.0000,-0.00944,-0.00951,0.0142,TENANG,500
18517,0.0200,0.99,-5.49,0.0000,-0.00892,-0.00902,0.0143,TENANG,500
18518,0.0200,0.76,-5.49,0.0000,-0.00843,-0.00855,0.0143,TENANG,500
18519,0.0200,0.67,-5.70,0.0000,-0.00797,-0.00810,0.0144,TENANG,500
18520,0.0200,0.80,-5.52,0.0000,-0.00753,-0.00768,0.0144,TENANG,500
18521,0.0200,0.59,-5.62,0.0000,-0.00712,-0.00727,0.0145,TENANG,500
18522,0.0200,0.76,-5.47,0.0000,-0.00673,-0.00688,0.0145,TENANG,500
18523,0.0200,0.87,-5.27,0.0000,-0.00636,-0.00652,0.0145,TENANG,500
18524,0.0200,0.68,-5.15,0.0000,-0.00601,-0.00617,0.0145,TENANG,500
18525,0.0200,0.83,-5.32,0.0000,-0.00568,-0.00584,0.0146,TENANG,500
18526,0.0200,0.82,-5.55,0.0000,-0.00537,-0.00552,0.0146,TENANG,500
18527,0.0200,1.00,-5.41,0.0000,-0.00508,-0.00522,0.0146,TENANG,500
18528,0.0200,0.89,-5.20,0.0000,-0.00480,-0.00494,0.0146,TENANG,500
18529,0.0200,0.92,-5.43,0.0000,-0.00454,-0.00467,0.0146,TENANG,500
18530,0.0200,0.76,-5.26,0.0000,-0.00429,-0.00442,0.0146,TENANG,500
18531,0.0200,0.53,-5.27,0.0000,-0.00405,-0.00418,0.0146,TENANG,500
18532,0.0200,0.76,-5.29,0.0000,-0.00383,-0.00395,0.0146,TENANG,500
18533,0.0200,0.94,-5.15,0.0000,-0.00362,-0.00374,0.0146,TENANG,500
18534,0.0200,1.09,-5.33,0.0000,-0.00342,-0.00353,0.0146,TENANG,500
18535,0.0200,0.88,-5.42,0.0000,-0.00324,-0.00334,0.0146,TENANG,500
18536,0.0200,0.88,-5.20,0.0000,-0.00306,-0.00316,0.0146,TENANG,500
18537,0.0200,0.92,-5.42,0.0000,-0.00289,-0.00299,0.0146,TENANG,500
18538,0.0200,1.12,-5.53,0.0000,-0.00273,-0.00282,0.0146,TENANG,500
18539,0.0200,0.89,-5.51,0.0000,-0.00258,-0.00267,0.0146,TENANG,500
18540,0.0200,0.97,-5.30,0.0000,-0.00244,-0.00252,0.0146,TENANG,500
18541,0.0200,0.81,-5.13,0.0000,-0.00231,-0.00239,0.0146,TENANG,500
18542,0.0200,1.02,-5.24,0.0000,-0.00218,-0.00226,0.0146,TENANG,500
18543,0.0200,0.83,-5.36,0.0000,-0.00206,-0.00213,0.0146,TENANG,500
18544,0.0200,1.04,-5.28,0.0000,-0.00195,-0.00202,0.0146,TENANG,500
18545,0.0200,0.81,-5.30,0.0000,-0.00184,-0.00191,0.0146,TENANG,500
18546,0.0200,1.03,-5.37,0.0000,-0.00174,-0.00180,0.0146,TENANG,500
18547,0.0200,1.14,-5.17,0.0000,-0.00165,-0.00170,0.0146,TENANG,500
18548,0.0200,0.94,-5.29,0.0000,-0.00156,-0.00161,0.0146,TENANG,500
18549,0.0200,1.17,-5.32,0.0000,-0.00147,-0.00152,0.0146,TENANG,500
18550,0.0200,1.33,-5.47,0.0000,-0.00139,-0.00144,0.0146,TENANG,500
18551,0.0200,1.10,-5.45,0.0000,-0.00131,-0.00136,0.0146,TENANG,500
