493,0.0200,0.49,-4.82,0.0000,-0.00000,-0.00000,0.0019,TENANG,494
494,0.0200,0.34,-4.65,0.0000,-0.00000,-0.00000,0.0019,TENANG,495
495,0.0200,0.46,-4.84,0.0000,-0.00000,-0.00000,0.0019,TENANG,496
496,0.0200,0.56,-5.04,0.0000,-0.00000,-0.00000,0.0019,TENANG,497
497,0.0200,0.40,-4.88,0.0000,-0.00000,-0.00000,0.0019,TENANG,498
498,0.0200,0.45,-5.10,0.0000,-0.00000,-0.00000,0.0019,TENANG,499
499,0.0200,0.32,-4.91,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
500,0.0200,0.51,-5.04,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
501,0.0284,0.34,-4.88,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
502,0.0200,0.50,-5.05,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
503,0.0200,0.49,-4.83,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
504,0.0200,0.35,-5.01,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
505,0.0200,0.27,-4.80,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
506,0.0200,0.47,-4.68,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
507,0.0200,0.42,-4.91,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
508,0.0200,0.24,-4.77,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
509,0.0200,0.16,-4.99,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
510,0.0200,0.34,-5.13,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
511,0.0200,0.30,-4.91,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
512,0.0200,0.42,-5.10,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
513,0.0200,0.49,-4.89,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
514,0.0200,0.27,-4.83,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
515,0.0200,0.49,-4.88,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
516,0.0200,0.37,-5.08,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
517,0.0200,0.55,-4.94,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
518,0.0200,0.69,-4.77,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
519,0.0200,0.47,-4.73,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
520,0.0200,0.24,-4.68,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
521,0.0200,0.40,-4.85,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
522,0.0200,0.40,-5.08,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
523,0.0200,0.62,-5.04,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
524,0.0200,0.49,-4.85,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
525,0.0200,0.60,-5.05,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
526,0.0284,0.40,-4.94,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
527,0.0200,0.34,-4.72,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
528,0.0200,0.51,-4.87,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
529,0.0200,0.38,-5.06,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
530,0.0200,0.40,-5.29,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
531,0.0200,0.60,-5.16,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
532,0.0200,0.46,-4.97,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
533,0.0200,0.69,-4.93,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
534,0.0200,0.57,-5.13,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
535,0.0200,0.39,-4.99,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
536,0.0200,0.54,-4.83,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
537,0.0200,0.41,-5.02,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
538,0.0200,0.30,-4.83,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
539,0.0200,0.52,-4.89,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
540,0.0200,0.74,-4.82,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
541,0.0200,0.63,-5.03,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
542,0.0200,0.45,-4.89,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
543,0.0200,0.45,-4.66,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
544,0.0200,0.51,-4.88,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
545,0.0200,0.32,-4.76,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
546,0.0200,0.19,-4.96,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
547,0.0200,0.41,-5.03,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
548,0.0200,0.28,-4.85,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
549,0.0200,0.48,-4.97,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
550,0.0200,0.38,-4.76,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
