Z KEBAWAH

356,600,-15480,-239,-17,-99,0.0217,0.0366,-0.9448,0.2131,0.3591,-9.2656,-1.8244,-0.1298,-0.7557
232,552,-15288,-393,50,-264,0.0142,0.0337,-0.9331,0.1389,0.3304,-9.1506,-3.0000,0.3817,-2.0153
-4,608,-15292,-152,414,-194,-0.0002,0.0371,-0.9333,-0.0024,0.3639,-9.1530,-1.1603,3.1603,-1.4809
172,328,-15652,-340,76,-188,0.0105,0.0200,-0.9553,0.1030,0.1963,-9.3685,-2.5954,0.5802,-1.4351
244,396,-15532,-372,167,-302,0.0149,0.0242,-0.9480,0.1460,0.2370,-9.2967,-2.8397,1.2748,-2.3053
572,540,-15196,-124,-157,-207,0.0349,0.0330,-0.9275,0.3424,0.3232,-9.0956,-0.9466,-1.1985,-1.5802
132,304,-15096,200,-599,-473,0.0081,0.0186,-0.9214,0.0790,0.1820,-9.0357,1.5267,-4.5725,-3.6107
-60,-72,-15312,282,-168,-294,-0.0037,-0.0044,-0.9346,-0.0359,-0.0431,-9.1650,2.1527,-1.2824,-2.2443
-52,-96,-15104,-60,61,-166,-0.0032,-0.0059,-0.9219,-0.0311,-0.0575,-9.0405,-0.4580,0.4656,-1.2672
16,-144,-15440,-275,-159,-327,0.0010,-0.0088,-0.9424,0.0096,-0.0862,-9.2416,-2.0992,-1.2137,-2.4962
-76,-160,-14976,-53,108,-151,-0.0046,-0.0098,-0.9141,-0.0455,-0.0958,-8.9639,-0.4046,0.8244,-1.1527
-244,-288,-15476,-388,-7,-311,-0.0149,-0.0176,-0.9446,-0.1460,-0.1724,-9.2632,-2.9618,-0.0534,-2.3740
-196,-164,-15444,-409,-215,-195,-0.0120,-0.0100,-0.9426,-0.1173,-0.0982,-9.2440,-3.1221,-1.6412,-1.4885
-280,-204,-15608,-207,35,-181,-0.0171,-0.0125,-0.9526,-0.1676,-0.1221,-9.3422,-1.5802,0.2672,-1.3817
-172,-112,-15524,-309,-112,-190,-0.0105,-0.0068,-0.9475,-0.1030,-0.0670,-9.2919,-2.3588,-0.8550,-1.4504
-120,-108,-15164,-467,-148,-270,-0.0073,-0.0066,-0.9255,-0.0718,-0.0646,-9.0764,-3.5649,-1.1298,-2.0611
-296,-324,-15760,-282,74,-319,-0.0181,-0.0198,-0.9619,-0.1772,-0.1939,-9.4332,-2.1527,0.5649,-2.4351
-120,-96,-15572,-340,-203,-184,-0.0073,-0.0059,-0.9504,-0.0718,-0.0575,-9.3206,-2.5954,-1.5496,-1.4046
-240,92,-15360,-254,-267,-205,-0.0146,0.0056,-0.9375,-0.1437,0.0551,-9.1937,-1.9389,-2.0382,-1.5649
-264,-200,-15504,-533,-213,-297,-0.0161,-0.0122,-0.9463,-0.1580,-0.1197,-9.2799,-4.0687,-1.6260,-2.2672
-76,-296,-15760,-565,-216,-322,-0.0046,-0.0181,-0.9619,-0.0455,-0.1772,-9.4332,-4.3130,-1.6489,-2.4580
-92,-284,-15428,-198,-25,-250,-0.0056,-0.0173,-0.9417,-0.0551,-0.1700,-9.2344,-1.5115,-0.1908,-1.9084
-76,-132,-15360,-360,-158,-176,-0.0046,-0.0081,-0.9375,-0.0455,-0.0790,-9.1937,-2.7481,-1.2061,-1.3435
-28,-44,-15476,-232,-366,-213,-0.0017,-0.0027,-0.9446,-0.0168,-0.0263,-9.2632,-1.7710,-2.7939,-1.6260
-92,-212,-15168,-109,123,-191,-0.0056,-0.0129,-0.9258,-0.0551,-0.1269,-9.0788,-0.8321,0.9389,-1.4580
-52,-28,-15360,-158,-32,-165,-0.0032,-0.0017,-0.9375,-0.0311,-0.0168,-9.1937,-1.2061,-0.2443,-1.2595
-136,68,-15244,35,-167,-160,-0.0083,0.0042,-0.9304,-0.0814,0.0407,-9.1243,0.2672,-1.2748,-1.2214
-216,52,-15216,-216,12,-167,-0.0132,0.0032,-0.9287,-0.1293,0.0311,-9.1075,-1.6489,0.0916,-1.2748
-88,-92,-15420,-226,-206,-332,-0.0054,-0.0056,-0.9412,-0.0527,-0.0551,-9.2296,-1.7252,-1.5725,-2.5344
-264,-12,-15352,54,86,-224,-0.0161,-0.0007,-0.9370,-0.1580,-0.0072,-9.1889,0.4122,0.6565,-1.7099
-232,-148,-15380,-372,-221,-188,-0.0142,-0.0090,-0.9387,-0.1389,-0.0886,-9.2057,-2.8397,-1.6870,-1.4351
-228,-136,-15332,-332,-42,-237,-0.0139,-0.0083,-0.9358,-0.1365,-0.0814,-9.1770,-2.5344,-0.3206,-1.8092
-148,-180,-15208,-285,-73,-293,-0.0090,-0.0110,-0.9282,-0.0886,-0.1077,-9.1028,-2.1756,-0.5573,-2.2366
-340,-88,-15212,-449,23,-256,-0.0208,-0.0054,-0.9285,-0.2035,-0.0527,-9.1051,-3.4275,0.1756,-1.9542
