SENSOR DIAM DI MEJA


1456,240,17764,-226,-58,-271,0.0889,0.0146,1.0842,0.8715,0.1437,10.6326,-1.7252,-0.4427,-2.0687
1592,168,17648,-246,-104,-230,0.0972,0.0103,1.0771,0.9529,0.1006,10.5632,-1.8779,-0.7939,-1.7557
1628,212,17604,-253,-43,-238,0.0994,0.0129,1.0745,0.9744,0.1269,10.5369,-1.9313,-0.3282,-1.8168
1432,236,17688,-223,-75,-239,0.0874,0.0144,1.0796,0.8571,0.1413,10.5872,-1.7023,-0.5725,-1.8244
1484,240,17844,-248,-91,-255,0.0906,0.0146,1.0891,0.8882,0.1437,10.6805,-1.8931,-0.6947,-1.9466
1580,268,17660,-224,-69,-261,0.0964,0.0164,1.0779,0.9457,0.1604,10.5704,-1.7099,-0.5267,-1.9924
1544,148,17668,-238,-69,-250,0.0942,0.0090,1.0784,0.9242,0.0886,10.5752,-1.8168,-0.5267,-1.9084
1560,224,17596,-243,-47,-260,0.0952,0.0137,1.0740,0.9337,0.1341,10.5321,-1.8550,-0.3588,-1.9847
1496,224,17644,-235,-59,-242,0.0913,0.0137,1.0769,0.8954,0.1341,10.5608,-1.7939,-0.4504,-1.8473
1528,320,17564,-218,-78,-256,0.0933,0.0195,1.0720,0.9146,0.1915,10.5129,-1.6641,-0.5954,-1.9542
1560,268,17752,-214,-71,-242,0.0952,0.0164,1.0835,0.9337,0.1604,10.6255,-1.6336,-0.5420,-1.8473
1552,224,17628,-251,-72,-244,0.0947,0.0137,1.0759,0.9290,0.1341,10.5512,-1.9160,-0.5496,-1.8626
1544,168,17688,-245,-72,-260,0.0942,0.0103,1.0796,0.9242,0.1006,10.5872,-1.8702,-0.5496,-1.9847
1588,180,17688,-231,-58,-227,0.0969,0.0110,1.0796,0.9505,0.1077,10.5872,-1.7634,-0.4427,-1.7328
1464,252,17576,-218,-71,-273,0.0894,0.0154,1.0728,0.8763,0.1508,10.5201,-1.6641,-0.5420,-2.0840
1576,348,17632,-238,-52,-242,0.0962,0.0212,1.0762,0.9433,0.2083,10.5536,-1.8168,-0.3969,-1.8473
1496,220,17720,-215,-79,-256,0.0913,0.0134,1.0815,0.8954,0.1317,10.6063,-1.6412,-0.6031,-1.9542
1464,224,17532,-234,-57,-278,0.0894,0.0137,1.0701,0.8763,0.1341,10.4938,-1.7863,-0.4351,-2.1221
1668,236,17656,-238,-55,-264,0.1018,0.0144,1.0776,0.9984,0.1413,10.5680,-1.8168,-0.4198,-2.0153
1616,256,17720,-231,-64,-251,0.0986,0.0156,1.0815,0.9673,0.1532,10.6063,-1.7634,-0.4885,-1.9160
1532,192,17732,-234,-94,-266,0.0935,0.0117,1.0823,0.9170,0.1149,10.6135,-1.7863,-0.7176,-2.0305
1508,208,17576,-236,-56,-273,0.0920,0.0127,1.0728,0.9026,0.1245,10.5201,-1.8015,-0.4275,-2.0840
1596,196,17588,-221,-27,-284,0.0974,0.0120,1.0735,0.9553,0.1173,10.5273,-1.6870,-0.2061,-2.1679
1556,228,17676,-206,-47,-257,0.0950,0.0139,1.0789,0.9313,0.1365,10.5800,-1.5725,-0.3588,-1.9618
1468,256,17664,-231,-60,-278,0.0896,0.0156,1.0781,0.8787,0.1532,10.5728,-1.7634,-0.4580,-2.1221
1596,176,17528,-241,-81,-249,0.0974,0.0107,1.0698,0.9553,0.1053,10.4914,-1.8397,-0.6183,-1.9008
1432,304,17724,-223,-53,-234,0.0874,0.0186,1.0818,0.8571,0.1820,10.6087,-1.7023,-0.4046,-1.7863
